Country,Year,Status,Adult_Mortality,infant_deaths,Alcohol,percentage_expenditure,Hepatitis_B,Measles,BMI,under-five_deaths,Polio,Total_expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness__1-19_years,thinness_5-9_years,Income_composition_of_resources,Schooling,Target_prediction
189,2008,1,0.19562043795620437,28,0.2154496077248039,0.0,0.88,0.002491894264395645,0.15091863517060372,0.014,0.9375,0.31455064194008564,0.9368421052631578,0.0019801980198019802,-1.0,0.0,0.5289855072463768,0.5473684210526315,0.6762820512820513,0.4971751412429378,72.78247987814657
147,2012,1,0.28175182481751826,0,0.0,0.0005342316998048163,0.97,0.0,0.35564304461942264,0.0,0.96875,0.5335235378031383,0.968421052631579,0.007920792079207921,138.949959,0.00014135230987384918,0.21014492753623193,0.1964912280701754,0.5908119658119658,0.45197740112994356,68.07366049382715
13,2007,1,0.1635036496350365,0,0.5105612552806278,0.1069571408361676,0.9400000000000001,0.0,0.6167979002624672,0.0,0.9375,0.3223965763195435,0.9368421052631578,0.0,16462.48556,0.0,0.13768115942028986,0.1333333333333333,0.8237179487179487,0.6892655367231638,74.93671957671958
102,2010,1,0.10510948905109488,0,0.1098370549185275,0.005939185647546611,0.98,0.0,0.2716535433070867,0.0,0.9791666666666665,0.48573466476462196,0.968421052631579,0.0,633.79498,2.8442041682747276e-07,0.5036231884057971,0.49122807017543857,0.6976495726495726,0.4971751412429378,75.4070687830688
50,2011,1,0.0218978102189781,6,0.3560651780325891,0.054986035702331765,0.09,1.4158490138611618e-05,0.699475065616798,0.0028,0.84375,0.2211126961483595,0.8421052631578947,0.01188118811881188,5759.643,9.889792537294406e-06,0.11594202898550725,0.10877192982456141,0.7510683760683761,0.576271186440678,71.50301587301588
5,2014,1,0.1708029197080292,8,0.47797223898611957,0.05521959270419421,0.9500000000000001,7.079245069305809e-06,0.7979002624671917,0.0036000000000000003,0.9270833333333333,0.2617689015691869,0.9473684210526315,0.0,12245.25645,0.033219621458143174,0.03260869565217391,0.028070175438596492,0.8814102564102564,0.8192090395480226,76.15864053230722
13,2011,1,0.01897810218978102,0,0.5129752564876283,0.011337699543228032,0.92,0.0,0.6561679790026247,0.0,0.9166666666666666,0.3958630527817404,0.9157894736842105,0.0,15534.1574,0.0,0.13405797101449277,0.12982456140350876,0.8333333333333334,0.7175141242937854,74.94462698412698
120,2002,0,0.11970802919708029,0,0.5503922751961378,0.18847602781447714,0.9,0.000148664146455422,0.06430446194225722,0.0,0.84375,0.4828815977175464,0.052631578947368425,0.0,16874.31232,0.0,0.007246376811594202,0.007017543859649122,0.9326923076923077,0.8305084745762712,79.10999735449735
69,2005,1,0.47591240875912405,32,0.012070006035003019,7.166052917421534e-05,0.0,0.0007008452618612751,0.22440944881889768,0.0204,0.5833333333333333,0.12125534950071325,0.5789473684210525,0.05148514851485149,33.424498,0.007481297261152342,0.33333333333333337,0.32280701754385965,0.3696581196581196,0.21468926553672318,53.0704470899471
25,2003,1,0.4832116788321168,49,0.275799637899819,0.0027115139921853396,0.0,0.020855455974174913,0.1561679790026247,0.0368,0.8333333333333333,0.32025677603423686,0.7894736842105263,0.05544554455445544,332.344351,0.009780524087049203,0.057971014492753624,0.042105263157894736,0.0,0.056497175141242945,53.07694268077602
30,2005,1,0.1094890510948905,2,0.48219674109837063,0.41270612265269563,0.15000000000000002,4.2475470415834855e-05,0.7860892388451444,0.0008,0.9375,0.6027104136947218,0.9368421052631578,0.0,36189.58838,2.497412208952752e-05,0.014492753623188406,0.010526315789473684,0.9465811965811965,0.7344632768361582,80.7942134038801
136,2012,1,0.10364963503649634,0,0.06759203379601691,0.3364720803616922,0.9400000000000001,0.0011326792110889295,0.8608923884514437,0.0,0.9375,0.07417974322396577,0.9263157894736842,0.0,88564.82298,0.0,0.18115942028985507,0.1614035087719298,0.8942307692307692,0.5988700564971752,79.53151491101492
68,2001,1,0.30656934306569344,16,0.15208207604103802,0.014666327718018167,0.0,0.0,0.520997375328084,0.008,0.78125,0.4022824536376605,0.7684210526315789,0.0039603960396039604,1568.376276,0.00921657172930848,0.050724637681159424,0.04912280701754386,0.5833333333333334,0.3220338983050848,66.80969031585698
149,2006,1,0.3430656934306569,23,0.01991550995775498,0.0006796932319668344,0.9,2.1237735207917428e-05,0.24278215223097116,0.0152,0.8958333333333333,0.3081312410841655,0.8947368421052632,0.01188118811881188,89.838296,0.008932009875154162,0.4021739130434782,0.38596491228070173,0.4508547008547008,0.21468926553672318,61.4679470899471
120,2014,0,0.09635036496350365,0,0.5467712733856368,0.06779049665710593,0.9400000000000001,0.001982188619405627,0.8595800524934385,0.0,0.9375,0.7261055634807418,0.9368421052631578,0.0,4453.24673,0.0,0.010869565217391306,0.007017543859649122,0.9722222222222222,0.9265536723163842,84.2067328042328
115,2008,1,0.4306569343065693,59,0.017501508750754378,0.000621060642915772,0.86,0.0023573886080788344,0.22178477690288717,0.038400000000000004,0.8541666666666666,0.053495007132667624,0.8526315789473684,0.009900990099009901,643.951373,0.03824198905646846,0.4746376811594203,0.4666666666666666,0.5267094017094017,0.30508474576271183,60.020806878306885
172,2001,1,0.5021897810218977,14,0.05672902836451419,0.0001334968632837528,0.0,0.012976256212037547,0.2060367454068242,0.0088,0.5,0.22610556348074184,0.010526315789473682,0.10297029702970296,26.6394652,0.00039508005389411375,0.3297101449275362,0.3157894736842105,0.4551282051282051,0.3728813559322034,54.659440035273406
4,2009,1,0.01897810218978102,0,0.4713337356668679,0.009733070021670927,0.99,0.0,0.5564304461942257,0.0,0.9895833333333333,0.2667617689015692,0.9999999999999999,0.0,1312.46692,0.0,0.11956521739130435,0.11228070175438595,0.8418803418803419,0.6440677966101694,74.69449029982364
41,2003,1,0.02481751824817518,1,0.2643331321665661,0.003932194311648828,1.0,0.0,0.6653543307086615,0.0004,0.9895833333333333,0.3701854493580599,0.7157894736842105,0.0,3192.669378,0.0,0.12318840579710146,0.11228070175438595,0.7414529914529914,0.5706214689265537,75.24764285714285
76,2014,1,0.2671532846715328,957,0.18467109233554618,0.005638238661863058,0.8,0.5632459754491781,0.2191601049868767,0.48000000000000004,0.84375,0.2546362339514979,0.8526315789473684,0.0019801980198019802,1573.11889,1.0,0.9673913043478262,0.9578947368421051,0.6485042735042734,0.4971751412429378,68.09296384479717
116,2004,1,0.7036496350364962,3,0.2890766445383223,0.023999547033057733,0.0,2.8316980277223237e-05,0.3385826771653544,0.0016,0.8125,0.38159771754636235,0.8105263157894737,0.47326732673267324,3288.257373,2.25905553354625e-05,0.49275362318840576,0.4771929824561403,0.5972222222222223,0.5028248587570621,52.97603527336861
0,2005,1,0.4233576642335766,85,0.000603500301750151,9.049223378695866e-05,0.67,0.009174701609820328,0.1679790026246719,0.0472,0.5729166666666666,0.5406562054208274,0.5684210526315789,0.0,25.2941299,0.00019924809521115665,0.6956521739130435,0.6807017543859648,0.4230769230769231,0.288135593220339,57.994735449735444
161,2010,1,0.2,3,0.13880506940253473,0.012494012908951814,1.0,0.000559260360475159,0.24146981627296593,0.0016,1.0,0.1647646219686163,0.9999999999999999,0.0,2819.511161,1.6385089230278322e-06,0.5507246376811594,0.5333333333333333,0.7895299145299145,0.6045197740112994,74.23906525573194
84,2012,0,0.08321167883211678,2,0.4453832226916114,0.007923299337700553,0.0,0.0016140678758017244,0.3464566929133859,0.0012000000000000001,1.0,0.0035663338088444962,0.9789473684210527,0.0,4863.47665,9.864287445568028e-05,0.06521739130434782,0.056140350877192984,0.9497863247863247,0.7062146892655368,82.76642768959434
111,2014,1,0.327007299270073,1,0.0,0.018311724577174976,1.0,0.0,0.65748031496063,0.0004,1.0,0.25748930099857353,0.9999999999999999,0.0,4181.583321,0.0022598260964690137,0.07608695652173914,0.07719298245614034,0.7788461538461539,0.6779661016949153,68.82687301587303
157,2010,1,0.4890510948905109,52,0.0,0.0,0.0,0.0008141131829701681,0.2703412073490814,0.0332,0.47916666666666663,0.33238231098430815,0.431578947368421,0.013861386138613862,-1.0,0.0,0.25,0.2350877192982456,0.7275641025641026,0.5423728813559322,55.08846472663141
75,2011,0,0.072992700729927,0,0.49004224502112265,0.0004592940452533069,0.0,0.0,0.7598425196850394,0.0,0.9583333333333333,0.5370898716119828,0.9578947368421052,0.0,46.217,2.4666515225676065e-05,0.02898550724637681,0.028070175438596492,0.9551282051282052,0.8926553672316385,82.68964462081131
152,2005,1,0.06861313868613138,30,0.23053711526855766,0.002742755506019759,0.0,0.00020529810700986847,0.2335958005249344,0.0188,0.6666666666666666,0.7938659058487875,0.6421052631578947,0.041584158415841586,287.6891942,0.004373257603718031,0.33333333333333337,0.32280701754385965,0.36431623931623935,0.2824858757062147,48.78505026455026
39,2003,1,0.0,1,0.24321062160531084,0.06974485338549649,0.87,7.079245069305809e-06,0.6154855643044619,0.0004,0.8854166666666666,0.5228245363766048,0.8842105263157894,0.0,4167.71417,0.003188887706680656,0.07608695652173914,0.07017543859649122,0.7638888888888888,0.5254237288135594,76.02773368606702
48,2015,1,0.35036496350364965,1,0.2299336149668075,0.0,0.85,0.00033272451825737306,0.44094488188976383,0.0004,0.84375,0.33238231098430815,0.8421052631578947,0.039603960396039604,1862.167274,0.0007167819588914419,0.19927536231884058,0.18596491228070175,0.5021367521367521,0.1977401129943503,63.40558112874779
78,2012,1,0.12262773722627736,21,0.0,0.0,0.99,0.0023503093630095288,0.7165354330708662,0.009600000000000001,1.0,0.4179743223965764,0.9999999999999999,0.0,-1.0,0.0,0.286231884057971,0.2842105263157894,0.8066239316239316,0.6101694915254238,74.84715343915344
28,2003,1,0.3897810218978102,21,0.0863005431502716,0.003622917021480454,0.0,0.004622747030256694,0.15354330708661418,0.010400000000000001,0.6875,0.40085592011412274,0.6842105263157895,0.03564356435643564,362.4213785,0.009933943396835898,0.41666666666666663,0.40701754385964906,0.4754273504273504,0.36723163841807915,59.58403880070545
78,2013,1,0.11970802919708029,20,0.0,0.0,1.0,0.001337977318098798,0.7322834645669292,0.0092,0.9895833333333333,0.3830242510699002,0.9894736842105262,0.0,-1.0,0.0,0.2934782608695652,0.28771929824561404,0.8215811965811965,0.6892655367231638,75.05817989417989
36,2013,1,0.3386861313868613,1,0.0,0.004012542644856577,0.89,0.0,0.2860892388451444,0.0008,0.8541666666666666,0.38445078459343796,0.8736842105263157,0.013861386138613862,834.341949,5.731689704327548e-06,0.24275362318840582,0.22807017543859645,0.5235042735042735,0.4576271186440678,63.73118253968254
158,2006,1,0.7226277372262773,54,0.5123717561858782,0.04770948970044992,0.8400000000000001,0.0005734188506137705,0.562992125984252,0.0328,0.7916666666666666,0.46005706134094154,0.8210526315789474,0.5544554455445545,5631.73485,0.0037279057302749452,0.05434782608695653,0.4456140350877193,0.6506410256410257,0.5706214689265537,54.10983597883595
73,2005,1,0.2364963503649635,5,0.1943270971635486,0.013275136793116692,0.98,0.0,0.5433070866141733,0.0024000000000000002,0.9895833333333333,0.4771754636233952,0.9894736842105262,0.015841584158415842,1311.741714,0.0005698795864816197,0.08695652173913043,0.08070175438596491,0.6164529914529914,0.44067796610169496,71.1598201058201
95,2008,1,0.40875912408759124,10,0.2335546167773084,0.002608808121723993,0.65,7.079245069305809e-06,0.2887139107611549,0.0056,0.7916666666666666,0.7639087018544936,0.7473684210526316,0.04554455445544554,232.61732,0.0028310605443384014,0.2753623188405797,0.2631578947368421,0.42094017094017094,0.3954802259887006,58.863560846560844
107,2005,1,0.2437956204379562,0,0.23717561858780933,0.03127455596450884,0.98,4.9554715485140664e-05,0.3490813648293964,0.0,0.9791666666666665,0.23894436519258205,0.9789473684210527,0.0,5116.45424,0.0009492956496479009,0.2753623188405797,0.2631578947368421,0.7521367521367521,0.576271186440678,71.4152380952381
108,2000,1,0.18686131386861313,55,0.3005431502715752,0.0006665411605247659,0.98,0.00021237735207917428,0.6692913385826772,0.0264,0.9791666666666665,0.27532097004279604,0.9789473684210527,0.0,672.92113,0.00905792001131004,0.06884057971014493,0.06315789473684211,0.7414529914529914,0.48587570621468934,74.26874162257496
121,2002,1,0.28613138686131384,4,0.21062160531080268,0.00013634910306256938,0.86,0.0,0.5616797900262468,0.002,0.8541666666666666,0.32738944365192585,0.8526315789473684,0.005940594059405941,11.147277,0.00399713865331856,0.07608695652173914,0.07017543859649122,0.6164529914529914,0.4463276836158192,69.63724603174606
54,2008,1,0.491970802919708,3,0.5027157513578757,0.11115178082900927,0.0,0.0030865508502173327,0.2611548556430447,0.0016,0.5416666666666666,0.08487874465049929,0.39999999999999997,0.12277227722772277,22742.38159,0.0006711850379372202,0.33333333333333337,0.32280701754385965,0.6324786324786325,0.35593220338983045,55.28559523809525
136,2011,1,0.10656934306569342,0,0.06940253470126737,0.287326795616904,0.9400000000000001,0.0007150037519998867,0.8543307086614174,0.0,0.9270833333333333,0.05777460770328101,0.9368421052631578,0.0,85948.746,0.0,0.18115942028985507,0.15789473684210523,0.8835470085470085,0.5423728813559322,78.19900697450697
27,2006,1,0.18686131386861313,0,0.255884127942064,0.0017237201785929204,0.9600000000000001,0.0,0.30839895013123364,0.0,0.9791666666666665,0.2845934379457918,0.968421052631579,0.009900990099009901,234.28992,3.7713528966068914e-05,0.29710144927536236,0.28771929824561404,0.6367521367521367,0.5141242937853108,71.8428379028379
151,2006,1,0.2686131386861314,0,0.4894387447193724,0.006671269821303271,1.0,7.079245069305809e-05,0.03018372703412074,0.0,1.0,0.18616262482168333,0.9999999999999999,0.0,1214.39987,6.546306876436669e-07,0.21014492753623193,0.2175438596491228,0.7777777777777778,0.5819209039548022,71.51485714285712
69,2001,1,0.4890510948905109,36,0.009656004828002416,0.0012966616499269067,0.0,0.05244304747341744,0.20341207349081364,0.023200000000000002,0.5104166666666666,0.18045649072753212,0.010526315789473682,0.05742574257425742,315.83983,0.0069336287451565596,0.036231884057971016,0.03508771929824562,0.344017094017094,0.12994350282485873,52.954398508898514
179,2005,1,0.6496350364963502,99,0.6083283041641522,0.0029015781170164865,0.65,0.0001557433915247278,0.1719160104986877,0.062,0.5833333333333333,0.5877318116975748,0.631578947368421,0.17029702970297028,315.788227,0.0022061092817669947,0.23188405797101452,0.2245614035087719,0.4583333333333333,0.4576271186440678,52.469950056116716
47,2006,0,0.1343065693430657,0,0.6644538322269162,0.05545306402616373,0.0,0.00019113961687125685,0.7086614173228347,0.0,0.9375,0.6276747503566333,0.9368421052631578,0.0,5226.99311,0.004202368078980335,0.03985507246376811,0.028070175438596492,0.9636752136752137,0.7966101694915253,79.37496031746032
12,2013,1,0.19562043795620437,104,0.0,0.003442696340104654,0.97,0.0016777810814254768,0.20472440944881892,0.052000000000000005,0.96875,0.12553495007132665,0.968421052631579,0.0,951.8894535,0.12178394792147781,0.6594202898550725,0.6561403508771929,0.6036324786324786,0.4067796610169492,70.70546913580247
172,2013,1,0.41751824817518246,14,0.0,0.0031755563795688854,0.85,0.003992694219088476,0.2847769028871392,0.008,0.84375,0.28530670470756064,0.8421052631578947,0.02772277227722772,579.43485,0.0005742115876672664,0.24275362318840582,0.22807017543859645,0.5021367521367521,0.519774011299435,61.35289682539683
10,2000,1,0.27883211678832115,0,0.7326493663246834,0.0,0.0,0.0,0.6955380577427822,0.0,0.9166666666666666,0.2917261055634808,0.9999999999999999,0.0,-1.0,0.0,0.09420289855072464,0.08771929824561403,0.0,0.519774011299435,69.797512345679
10,2010,1,0.23357664233576642,0,0.5540132770066386,0.0,0.99,0.0,0.7860892388451444,0.0,0.9791666666666665,0.4507845934379458,0.9999999999999999,0.0019801980198019802,-1.0,0.0,0.08695652173913043,0.08421052631578947,0.8418803418803419,0.5536723163841808,74.47634215167547
53,2000,1,0.3167883211678832,4,0.16777308388654197,0.023047098311427736,1.0,0.0,0.5761154855643045,0.002,0.9895833333333333,0.5028530670470756,0.9999999999999999,0.005940594059405941,2238.4116,0.0045349807530655805,0.07246376811594203,0.06666666666666667,0.6485042735042734,0.480225988700565,68.6345
99,2014,1,0.327007299270073,29,0.0,0.0003479240760284062,0.74,2.1237735207917428e-05,0.0078740157480315,0.015600000000000001,0.7291666666666666,0.16262482168330955,0.7263157894736841,0.0039603960396039604,452.4631926,0.001823213705783982,0.2572463768115942,0.24561403508771926,0.5438034188034188,0.4237288135593221,63.78604232804233
114,2001,1,0.06861313868613138,90,0.1255280627640314,0.002464901259886072,0.26,0.05015645131603166,0.20341207349081364,0.0528,0.71875,0.3223965763195435,0.7263157894736841,0.2633663366336634,256.4414872,0.014366909193166945,0.14492753623188406,0.13684210526315788,0.31837606837606836,0.1694915254237288,48.59746296296297
169,2011,1,0.22481751824817517,10,0.3657211828605915,0.0487729666018435,0.99,0.022342097438729135,0.3622047244094489,0.0044,1.0,0.2139800285306705,0.9999999999999999,0.0019801980198019802,5491.159981,0.0005219377428517064,0.28985507246376807,0.2842105263157894,0.7692307692307692,0.5932203389830509,73.49459259259258
